,0
0,BI-01 ER-1334-A   23-10-23     -241.8000    -1035.5      0.0
1,0000       -3.780000         -2.904000         -1.620000         -0.204000
2,0100        0.672000          0.972000          1.068000          1.104000
3,0200        1.080000          0.864000          1.116000          0.960000
4,0300        1.368000          1.416000          0.984000          0.816000
5,0400        0.492000         -0.036000          0.288000         -0.132000
6,0500       -0.804000         -2.112000         -3.636000         -5.892000
7,0600       -7.752000         -9.288000        -11.184000        -10.848000
8,0700      -11.532000        -10.956000         -9.612000         -8.436000
9,0800       -7.896000         -7.392000         -6.876000         -5.664000
10,0900       -5.664000         -5.616000         -5.616000         -5.112000
11,1000       -4.932000         -4.812000         -5.196000         -4.452000
12,1100       -2.640000         -1.500000         -0.912000         -0.612000
13,1200       -0.840000         -1.272000         -2.076000          0.912000
14,1300        1.980000          2.820000          2.316000          1.716000
15,1400        1.548000          0.684000          0.600000         -0.072000
16,1500       -0.948000         -0.912000         -1.080000         -2.220000
17,1600       -3.012000         -3.528000         -4.020000         -4.092000
18,1700       -4.800000         -3.912000         -2.736000         -3.312000
19,1800       -4.032000         -4.824000         -5.280000         -4.800000
20,1900       -4.656000         -4.716000         -4.632000         -4.332000
21,2000       -3.024000         -1.848000         -1.356000         -0.792000
22,2100       -0.036000         -0.360000         -0.780000         -1.956000
23,2200       -2.172000         -1.956000         -1.464000         -0.492000
24,2300        0.156000          0.228000          0.216000          0.072000
